from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Malacca,,6010.945,12220.870,7085.799,5527.308,6991.862,7084.757,8227.681,,,12184.246,12100.625,7092.206,10875.600,11648.199,12202.924,10755.206,5441.034,8457.764,11086.576,8626.456,10356.048,6599.666,7994.001,10594.401,6987.312,6990.405,12135.418,7315.820,6689.282,12096.125,,10704.388,10742.313,11988.288,5543.585,10007.397,9953.061,8553.916,7439.351,5549.037,8719.964,7561.680,9659.804,6704.685,,6662.698,12105.911,8533.421,5594.154,8540.744,6863.664,6326.528,6167.727,6189.537,8320.089,10335.640,10334.579,6530.191,9858.109,,6883.709,11877.422,,11908.174,10765.985,10539.137,12102.675,11766.276,11253.230,5389.301,6410.539,11429.251,,10384.264,5999.801,6848.528,9434.958,8737.690,6690.114,12093.050,7061.624,10280.281,,8036.713,,11015.502,10250.868,7598.719,6733.795,8454.662,9464.439,6334.339,8940.990,6706.745,5653.577,10021.351,8970.510,6559.230,8674.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malta,4023.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15108.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.886,1344.362,1039.169,,,,,,,,,,,,,,8118.961,5985.751,4150.571,2621.673,7613.032,7815.559,7839.722,7098.685,7787.448,9000.906,7091.068,9280.463,9280.463,9256.231,6189.161,7907.501,13585.125,4173.302,4120.348,9140.745,7645.010,9024.961,,8216.941,7911.597,9152.080,5503.386,3751.775,8496.410,8910.389,9369.947,5755.726,10271.740,7922.340,8947.295,9730.027,7827.148,7825.531,9641.139,9101.101,4157.259,9005.362,9375.604,9194.595,9466.424,7118.432,9065.042,9732.132,6802.311,3950.792,8801.041,9424.433,6513.479,6464.374,8869.658,5725.118,3852.404,7640.945,4316.466,9257.540,12693.169,4356.725,9007.922,13312.112,4605.934,9836.045,8947.295,7764.436,9036.403,7200.491,8085.253,6343.930,7224.483,4302.794,9149.395,,,3949.331,8881.778,9420.441,9424.433,9368.781,10909.628,9472.552,9463.248,8630.504,6088.146,9371.447,9035.817,8548.375,7587.275,9173.919,6668.903,4068.645,4048.262,7641.896,9226.948,3868.015,9930.059,13126.688,9062.077,3540.393,9024.649,9259.452,7844.889,4076.909,,9170.872,9141.796,9152.080,7010.380,9171.464,9577.451,7195.203,8731.050,7906.309,9298.571,9430.806,9379.082,9559.916,6346.639,7815.559,8436.463,8448.493,9280.463,9308.639,9308.639,9005.834,9382.594,4080.133,8992.365,9494.173,9142.404,9058.986,7754.935,8656.877,9257.483,9370.518,7922.340,8090.540,8798.174,8602.944,7900.416,,
Manzanillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13365.588,13647.064,13341.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Map Ta Phut,,6888.680,13098.605,7963.534,6405.043,7869.597,7962.492,9105.416,,,13061.981,12978.360,7969.941,11753.335,12525.934,13080.659,11632.941,6318.769,9335.499,11964.311,9504.191,11233.783,7477.401,8871.736,11472.136,7865.047,7868.140,13013.153,8193.555,7567.017,12973.860,,11582.123,11620.048,12866.023,6421.320,10885.132,10830.796,9431.651,8317.086,6426.772,9597.699,8439.415,10537.539,7582.420,,7540.433,12983.646,9411.156,6471.889,9418.479,7741.399,7204.263,7045.462,7067.272,9197.824,11213.375,11212.314,7407.926,10735.844,,7761.444,12755.157,,12785.909,11643.720,11416.872,12980.410,12644.011,12130.965,6267.036,7288.274,12306.986,,11261.999,6877.536,7726.263,10312.693,9615.425,7567.849,12970.785,7939.359,11158.016,,8914.448,,11893.237,11128.603,8476.454,7611.530,9332.397,10342.174,7212.074,9818.725,7584.480,6531.312,10899.086,9848.245,7436.965,9552.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marmara Ereglisi,3859.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.990,1180.466,875.273,,,,,,,,,,,,,,7955.065,5821.855,3986.675,2457.777,7449.136,7651.663,7675.826,6934.789,7623.552,8837.010,6927.172,9116.567,9116.567,9092.335,6025.265,7743.605,13421.229,4009.406,3956.452,8976.849,7481.114,8861.065,8685.974,8053.045,7747.701,8988.184,5339.490,3587.879,8332.514,8746.493,9206.051,5591.830,10107.844,7758.444,8783.399,9566.131,7663.252,7661.635,9477.243,8937.205,3993.363,8841.466,9211.708,9030.699,9302.528,6954.536,8901.146,9568.236,6638.415,3786.896,8637.145,9260.537,6349.583,6300.478,8705.762,5561.222,3688.508,7477.049,4152.570,9093.644,12529.273,4192.829,8844.026,13148.216,4442.038,9672.149,8783.399,7600.540,8872.507,7036.595,7921.357,6180.034,7060.587,4138.898,8985.499,8836.340,8136.279,3785.435,8717.882,9256.545,9260.537,9204.885,10745.732,9308.656,9299.352,8466.608,5924.250,9207.551,8871.921,8384.479,7423.379,9010.023,6505.007,3904.749,3884.366,7478.000,9063.052,3704.119,9766.163,12962.792,8898.181,3376.497,8860.753,9095.556,7680.993,3913.013,,9006.976,8977.900,8988.184,6846.484,9007.568,9413.555,7031.307,8567.154,7742.413,9134.675,9266.910,9215.186,9396.020,6182.743,7651.663,8272.567,8284.597,9116.567,9144.743,9144.743,8841.938,9218.698,3916.237,8828.469,9330.277,8978.508,8895.090,7591.039,8492.981,9093.587,9206.622,7758.444,7926.644,8634.278,8439.048,7736.520,,
Marsa el Brega,3886.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.730,1207.206,902.013,,,,,,,,,,,,,,7981.805,5848.595,4013.415,2484.517,7475.876,7678.403,7702.566,6961.529,7650.292,8863.750,6953.912,9143.307,9143.307,9119.075,6052.005,7770.345,13447.969,4036.146,3983.192,9003.589,7507.854,8887.805,8712.714,8079.785,7774.441,9014.924,5366.230,3614.619,8359.254,8773.233,9232.791,5618.570,10134.584,7785.184,8810.139,9592.871,7689.992,7688.375,9503.983,8963.945,4020.103,8868.206,9238.448,9057.439,9329.268,6981.276,8927.886,9594.976,6665.155,3813.636,8663.885,9287.277,6376.323,6327.218,8732.502,5587.962,3715.248,7503.789,4179.310,9120.384,12556.013,4219.569,8870.766,13174.956,4468.778,9698.889,8810.139,7627.280,8899.247,7063.335,7948.097,6206.774,7087.327,4165.638,9012.239,8863.080,8163.019,3812.175,8744.622,9283.285,9287.277,9231.625,10772.472,9335.396,9326.092,8493.348,5950.990,9234.291,8898.661,8411.219,7450.119,9036.763,6531.747,3931.489,3911.106,7504.740,9089.792,3730.859,9792.903,12989.532,8924.921,3403.237,8887.493,9122.296,7707.733,3939.753,,9033.716,9004.640,9014.924,6873.224,9034.308,9440.295,7058.047,8593.894,7769.153,9161.415,9293.650,9241.926,9422.760,6209.483,7678.403,8299.307,8311.337,9143.307,9171.483,9171.483,8868.678,9245.438,3942.977,8855.209,9357.017,9005.248,8921.830,7617.779,8519.721,9120.327,9233.362,7785.184,7953.384,8661.018,8465.788,7763.260,,
Mejillones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10637.961,10919.437,10614.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mina Al-Ahmadi,,3970.194,10180.119,5045.048,3486.557,4951.111,5044.006,6186.930,8655.386,8593.876,10143.495,10059.874,5051.455,8834.849,9607.448,10162.173,8714.455,3400.283,6417.013,9045.825,6585.705,8315.297,4558.915,5953.250,8553.650,4946.561,4949.654,10094.667,5275.069,4648.531,10055.374,9483.820,8663.637,8701.562,9947.537,3502.834,7966.646,7912.310,6513.165,5398.600,3508.286,6679.213,5520.929,7619.053,4663.934,8794.422,4621.947,10065.160,6492.670,3553.403,6499.993,4822.913,4285.777,4126.976,4148.786,6279.338,8294.889,8293.828,4489.440,7817.358,9607.448,4842.958,9836.671,8301.528,9867.423,8725.234,8498.386,10061.924,9725.525,9212.479,3348.550,4369.788,9388.500,8727.252,8343.513,3959.050,4807.777,7394.207,6696.939,4649.363,10052.299,5020.873,8239.530,8797.614,5995.962,9813.844,8974.751,8210.117,5557.968,4693.044,6413.911,7423.688,4293.588,6900.239,4665.994,3612.826,7980.600,6929.759,4518.479,6633.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mizushima,,8811.694,15021.619,9886.548,8328.057,9792.611,9885.506,11028.430,,,14984.995,14901.374,9892.955,13676.349,14448.948,15003.673,13555.955,8241.783,11258.513,13887.325,11427.205,13156.797,9400.415,10794.750,13395.150,9788.061,9791.154,14936.167,10116.569,9490.031,14896.874,,13505.137,13543.062,14789.037,8344.334,12808.146,12753.810,11354.665,10240.100,8349.786,11520.713,10362.429,12460.553,9505.434,,9463.447,14906.660,11334.170,8394.903,11341.493,9664.413,9127.277,8968.476,8990.286,11120.838,13136.389,13135.328,9330.940,12658.858,,9684.458,14678.171,,14708.923,13566.734,13339.886,14903.424,14567.025,14053.979,8190.050,9211.288,14230.000,,13185.013,8800.550,9649.277,12235.707,11538.439,9490.863,14893.799,9862.373,13081.030,,10837.462,,13816.251,13051.617,10399.468,9534.544,11255.411,12265.188,9135.088,11741.739,9507.494,8454.326,12822.100,11771.259,9359.979,11475.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mombasa,,8672.962,,,8189.325,,,,,,,,,,,,,8103.051,,,,,9261.683,,,,,,,,,,,,,8205.602,,,,,8211.054,,,,9366.702,,9324.715,,,8256.171,,,,8829.744,8851.554,,,,9192.208,,,,,,,,,,,,8051.318,,,,,8661.818,,,,9352.131,,,,,,,,,,,,,,,9368.762,8315.594,,,9221.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12823.667,12770.713,,,,,,,,14153.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14375.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16237.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montevideo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235.384,7516.860,7211.667,,,,,,,,,,,,,,,,,8794.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montoir,6042.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3081.387,3362.863,3057.670,,,,,,,,,,,,,,10137.462,8004.252,6169.072,4640.174,9631.533,9834.060,9858.223,9117.186,9805.949,11019.407,9109.569,11298.964,11298.964,11274.732,8207.662,9926.002,,6191.803,6138.849,11159.246,9663.511,11043.462,,10235.442,9930.098,11170.581,7521.887,5770.276,10514.911,10928.890,11388.448,7774.227,12290.241,9940.841,10965.796,11748.528,9845.649,9844.032,11659.640,11119.602,6175.760,11023.863,11394.105,11213.096,11484.925,9136.933,11083.543,11750.633,8820.812,5969.293,10819.542,11442.934,8531.980,8482.875,10888.159,7743.619,5870.905,9659.446,6334.967,11276.041,14711.670,6375.226,11026.423,,6624.435,11854.546,10965.796,9782.937,11054.904,9218.992,10103.754,8362.431,9242.984,6321.295,11167.896,,,5967.832,10900.279,11438.942,11442.934,11387.282,,11491.053,11481.749,10649.005,8106.647,11389.948,11054.318,10566.876,9605.776,11192.420,8687.404,6087.146,6066.763,9660.397,11245.449,5886.516,11948.560,,11080.578,5558.894,11043.150,11277.953,9863.390,6095.410,,11189.373,11160.297,11170.581,9028.881,11189.965,11595.952,9213.704,10749.551,9924.810,11317.072,11449.307,11397.583,11578.417,8365.140,9834.060,10454.964,10466.994,11298.964,11327.140,11327.140,11024.335,11401.095,6098.634,11010.866,11512.674,11160.905,11077.487,9773.436,10675.378,11275.984,11389.019,9940.841,10109.041,10816.675,10621.445,9918.917,,
Mossel Bay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7449.691,7731.167,7425.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13974.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique Port,,7972.901,,,7489.264,,,,,,,,,,,,,7402.990,,,,,8561.622,,,,,,,,,,,,,7505.541,,,,,7510.993,,,,8666.641,,8624.654,,,7556.110,,,,8129.683,8151.493,,,,8492.147,,,,,,,,,,,,7351.257,,,,,7961.757,,,,8652.070,,,,,,,,,,,,,,,8668.701,7615.533,,,8521.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15586.416,,16791.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15582.351,12257.872,,,,,,12547.340,,,,,,,,,,,,,,,,,,,,,,,,,,15528.681,,,,,15583.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mundra,,3622.057,9831.982,4696.911,3138.420,4602.974,4695.869,5838.793,,,9795.358,9711.737,4703.318,8486.712,9259.311,9814.036,8366.318,3052.146,6068.876,8697.688,6237.568,7967.160,4210.778,5605.113,8205.513,4598.424,4601.517,9746.530,4926.932,4300.394,9707.237,,8315.500,8353.425,9599.400,3154.697,7618.509,7564.173,6165.028,5050.463,3160.149,6331.076,5172.792,7270.916,4315.797,,4273.810,9717.023,6144.533,3205.266,6151.856,4474.776,3937.640,3778.839,3800.649,5931.201,7946.752,7945.691,4141.303,7469.221,9259.311,4494.821,9488.534,7953.391,9519.286,8377.097,8150.249,9713.787,9377.388,8864.342,3000.413,4021.651,9040.363,,7995.376,3610.913,4459.640,7046.070,6348.802,4301.226,9704.162,4672.736,7891.393,8449.477,5647.825,,8626.614,7861.980,5209.831,4344.907,6065.774,7075.551,3945.451,6552.102,4317.857,3264.689,7632.463,6581.622,4170.342,6285.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14859.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nagasaki,,8545.975,14755.900,9620.829,8062.338,9526.892,9619.787,10762.711,,,14719.276,14635.655,9627.236,13410.630,14183.229,14737.954,13290.236,7976.064,10992.794,13621.606,11161.486,12891.078,9134.696,10529.031,13129.431,9522.342,9525.435,14670.448,9850.850,9224.312,14631.155,,13239.418,13277.343,14523.318,8078.615,12542.427,12488.091,11088.946,9974.381,8084.067,11254.994,10096.710,12194.834,9239.715,,9197.728,14640.941,11068.451,8129.184,11075.774,9398.694,8861.558,8702.757,8724.567,10855.119,12870.670,12869.609,9065.221,12393.139,,9418.739,14412.452,,14443.204,13301.015,13074.167,14637.705,14301.306,13788.260,7924.331,8945.569,13964.281,,12919.294,8534.831,9383.558,11969.988,11272.720,9225.144,14628.080,9596.654,12815.311,,10571.743,,13550.532,12785.898,10133.749,9268.825,10989.692,11999.469,8869.369,11476.020,9241.775,8188.607,12556.381,11505.540,9094.260,11209.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nanao,,9084.638,15294.563,10159.492,8601.001,10065.555,10158.450,11301.374,,,15257.939,15174.318,10165.899,13949.293,14721.892,15276.617,13828.899,8514.727,11531.457,14160.269,11700.149,13429.741,9673.359,11067.694,13668.094,10061.005,10064.098,15209.111,10389.513,9762.975,15169.818,,13778.081,13816.006,15061.981,8617.278,13081.090,13026.754,11627.609,10513.044,8622.730,11793.657,10635.373,12733.497,9778.378,,9736.391,15179.604,11607.114,8667.847,11614.437,9937.357,9400.221,9241.420,9263.230,11393.782,13409.333,13408.272,9603.884,12931.802,,9957.402,14951.115,,14981.867,13839.678,13612.830,15176.368,14839.969,14326.923,8462.994,9484.232,14502.944,,13457.957,9073.494,9922.221,12508.651,11811.383,9763.807,15166.743,10135.317,13353.974,,11110.406,,14089.195,13324.561,10672.412,9807.488,11528.355,12538.132,9408.032,12014.683,9780.438,8727.270,13095.044,12044.203,9632.923,11748.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naoetsu,,9088.630,15298.555,10163.484,8604.993,10069.547,10162.442,11305.366,,,15261.931,15178.310,10169.891,13953.285,14725.884,15280.609,13832.891,8518.719,11535.449,14164.261,11704.141,13433.733,9677.351,11071.686,13672.086,10064.997,10068.090,15213.103,10393.505,9766.967,15173.810,,13782.073,13819.998,15065.973,8621.270,13085.082,13030.746,11631.601,10517.036,8626.722,11797.649,10639.365,12737.489,9782.370,,9740.383,15183.596,11611.106,8671.839,11618.429,9941.349,9404.213,9245.412,9267.222,11397.774,13413.325,13412.264,9607.876,12935.794,,9961.394,14955.107,,14985.859,13843.670,13616.822,15180.360,14843.961,14330.915,8466.986,9488.224,14506.936,,13461.949,9077.486,9926.213,12512.643,11815.375,9767.799,15170.735,10139.309,13357.966,,11114.398,,14093.187,13328.553,10676.404,9811.480,11532.347,12542.124,9412.024,12018.675,9784.430,8731.262,13099.036,12048.195,9636.915,11752.190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Negishi,,9032.701,15242.626,10107.555,8549.064,10013.618,10106.513,11249.437,,,15206.002,15122.381,10113.962,13897.356,14669.955,15224.680,13776.962,8462.790,11479.520,14108.332,11648.212,13377.804,9621.422,11015.757,13616.157,10009.068,10012.161,15157.174,10337.576,9711.038,15117.881,,13726.144,13764.069,15010.044,8565.341,13029.153,12974.817,11575.672,10461.107,8570.793,11741.720,10583.436,12681.560,9726.441,,9684.454,15127.667,11555.177,8615.910,11562.500,9885.420,9348.284,9189.483,9211.293,11341.845,13357.396,13356.335,9551.947,12879.865,,9905.465,14899.178,,14929.930,13787.741,13560.893,15124.431,14788.032,14274.986,8411.057,9432.295,14451.007,,13406.020,9021.557,9870.284,12456.714,11759.446,9711.870,15114.806,10083.380,13302.037,,11058.469,,14037.258,13272.624,10620.475,9755.551,11476.418,12486.195,9356.095,11962.746,9728.501,8675.333,13043.107,11992.266,9580.986,11696.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neptune,8027.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5066.422,5347.898,5042.705,,,,,,,,,,,,,,12122.497,9989.287,8154.107,6625.209,11616.568,11819.095,11843.258,11102.221,11790.984,13004.442,11094.604,13283.999,13283.999,13259.767,10192.697,11911.037,,8176.838,8123.884,13144.281,11648.546,13028.497,,12220.477,11915.133,13155.616,9506.922,7755.311,12499.946,12913.925,13373.483,9759.262,,11925.876,12950.831,13733.563,11830.684,11829.067,13644.675,13104.637,8160.795,13008.898,13379.140,13198.131,13469.960,11121.968,13068.578,13735.668,10805.847,7954.328,12804.577,13427.969,10517.015,10467.910,12873.194,9728.654,7855.940,11644.481,8320.002,13261.076,,8360.261,13011.458,,8609.470,13839.581,12950.831,11767.972,13039.939,11204.027,12088.789,10347.466,11228.019,8306.330,13152.931,,,7952.867,12885.314,13423.977,13427.969,13372.317,,13476.088,13466.784,12634.040,10091.682,13374.983,13039.353,12551.911,11590.811,13177.455,10672.439,8072.181,8051.798,11645.432,13230.484,7871.551,13933.595,,13065.613,7543.929,13028.185,13262.988,11848.425,8080.445,,13174.408,13145.332,13155.616,11013.916,13175.000,13580.987,11198.739,12734.586,11909.845,13302.107,13434.342,13382.618,13563.452,10350.175,11819.095,12439.999,12452.029,13283.999,13312.175,13312.175,13009.370,13386.130,8083.669,12995.901,13497.709,13145.940,13062.522,11758.471,12660.413,13261.019,13374.054,11925.876,12094.076,12801.710,12606.480,11903.952,,
New Plymouth,,10580.355,,,10096.718,,,,,,,,,,,,,10010.444,,,,,11169.076,,,11556.722,11559.815,,,11258.692,,,,,,10112.995,,,,,10118.447,,,,11274.095,,11232.108,,,10163.564,,11433.074,10895.938,10737.137,10758.947,,,,11099.601,,,11453.119,,,,,,,,,9958.711,10979.949,,,,10569.211,11417.938,,,11259.524,,,,,,,,,,11303.205,,,10903.749,,11276.155,10222.987,,,11128.640,,,,,,,,,,,,,,,,,,19656.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
