name,shortName,IMO,type,capacity,fillCapacity,scnt,pilotLightRate,safetyHeel,warmingTime,coolingVolume,coolingTime,purgeVolume,purgeTime,minSpeed,maxSpeed,inaccessiblePortsOverride,inaccessibleRoutesOverride,inaccessibleRoutes,routeParametersOverride,minBaseFuelConsumption,hasReliqCapabilityOverride,hasReliqCapability,notes,mmxId,reference,ladenAttributes.nboRate,ladenAttributes.idleNBORate,ladenAttributes.idleBaseRate,ladenAttributes.inPortBaseRate,ladenAttributes.fuelConsumptionOverride,ladenAttributes.serviceSpeed,ladenAttributes.inPortNBORate,ladenAttributes.fuelConsumption,ladenAttributes.kind,ballastAttributes.nboRate,ballastAttributes.idleNBORate,ballastAttributes.idleBaseRate,ballastAttributes.inPortBaseRate,ballastAttributes.fuelConsumptionOverride,ballastAttributes.serviceSpeed,ballastAttributes.inPortNBORate,ballastAttributes.fuelConsumption,ballastAttributes.kind,inaccessiblePorts,routeParameters,SUEZ.parameters.extraTransitTime,SUEZ.parameters.ladenConsumptionRate,SUEZ.parameters.ladenNBORate,SUEZ.parameters.ballastConsumptionRate,SUEZ.parameters.ballastNBORate,SUEZ.parameters.kind,PANAMA.parameters.extraTransitTime,PANAMA.parameters.ladenConsumptionRate,PANAMA.parameters.ladenNBORate,PANAMA.parameters.ballastConsumptionRate,PANAMA.parameters.ballastNBORate,PANAMA.parameters.kind,kind,baseFuel,inPortBaseFuel,pilotLightBaseFuel,idleBaseFuel
Sk Sunrise,,9247194,,135505,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sk Supreme,,9157739,,136320,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Sohar LNG,,9210816,,137248,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Solaris,,9634098,,155000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Sonangol Benguela,,9482304,,160918,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Sonangol Etosha,,9482299,,160500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Sonangol Sambizanga,,9475600,,160500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
South Energy,,7619587,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Southern Cross,,9613147,,169295,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Soyo,,9475208,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Spirit Of Hela,,9361639,,173800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Steam_126,ST26,,Steam,125862,0.985,90000,1,,24,,,,,15,20,true,true,,true,,false,false,,,,307,307,35,40,true,,314.66,,VesselStateAttributes,307,307,35,40,true,,314.66,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Steam_138,ST38,,Steam,140705,0.985,84218,1,,24,,,,,12,20,true,true,,true,,false,false,,,,207.89,207.892,60,60,true,,207.89,,VesselStateAttributes,207.89,207.89,60,60,true,,207.89,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Steam_145,ST45,,Steam,145700,0.985,84752,1,,24,,,,,12,20,true,true,,true,,false,false,,,,215.27,215.272,60,60,true,,215.27,,VesselStateAttributes,215.27,215.27,60,60,true,,215.27,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Steam_150,ST50,,Steam,149755,0.985,88241,1,,24,,,,,12,20,true,true,,true,,false,false,,,,221.26,221.26,28,47.5,true,,221.26,,VesselStateAttributes,221.26,221.26,28,47.5,true,,221.26,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Stena Blue Sky,,9315393,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Stena Clear Sky,,9413327,,173593,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Stena Crystal Sky,,9383900,,173611,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Sunrise,,7359670,,126813,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Symphonic Breeze,,9330745,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
TFDE_145,TF45,,TFDE,145000,0.985,86000,1,,24,,,,,15,20,true,true,,true,,false,false,,,,217,217,25,40,true,,217.5,,VesselStateAttributes,145,145,25,40,true,,145,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
TFDE_155,TF55,,TFDE,154925,0.985,94689,1,,24,,,,,15,19,true,true,,true,,false,false,,,,228.9,228.902,60,60,true,,228.9,,VesselStateAttributes,228.9,228.9,60,60,true,,228.9,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
TFDE_160,TF60,,TFDE,160000,0.985,91000,1,,24,,,,,12,19,true,true,,true,,false,false,,,,172.8,172.8,15,20,true,,172.8,,VesselStateAttributes,172.8,172.8,15,41,true,,172.8,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
TFDE_165,TF65,,TFDE,165000,0.985,91944,1,,24,,,,,12,20,true,true,,true,,false,false,,,,165,165,18,45,true,,165,,VesselStateAttributes,165,165,18,45,true,,165,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
TFDE_170,TF70,,TFDE,170535,0.985,92447,1,,24,,,,,12,20,true,true,,true,,false,false,,,,251.97,251.965,62.2,62.2,true,,251.97,,VesselStateAttributes,251.97,251.97,62.2,62.2,true,,251.97,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Taitar No. 1,,9403669,,144627,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Taitar No. 2,,9403645,,144627,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Taitar No. 3,,9403671,,144627,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Taitar No. 4,,9403657,,144596,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Tangguh Batur,,9334284,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Tangguh Foja,,9349007,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Tangguh Hiri,,9333632,,151885,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Tangguh Jaya,,9349019,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Tangguh Palung,,9355379,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Tangguh Sago,,9361990,,151872,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Tangguh Towuti,,9325893,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Tembek,,9337731,,211885,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Tenaga Empat,,7428433,,130000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Tenaga Lima,,7428445,,127409,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Tenaga Satu,,7428457,,130000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Tessala,,9761243,,171800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Trinity Arrow,,9319404,,154930,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Trinity Glory,,9350927,,,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Umm Al Amad,,9360829,,206958,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Umm Al Ashtan,,9074652,,137000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Umm Bab,,9308431,,143708,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Umm Slal,,9372731,,260928,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Valencia Knutsen,,9434266,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Velikiy Novgorod,,9630004,,170568,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
West Energy,,7360124,,122255,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Wilenergy,,8014409,,125788,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Wilforce,,9627954,,155900,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Wilgas,,8125832,,126975,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Wilpride,,9627966,,156007,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Woodside Chaney,,9682576,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Woodside Donaldson,,9369899,,162620,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Woodside Goode,,9633161,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Woodside Rees Withers,,9732369,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Woodside Rogers,,9627485,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
XDF_174,XDF,,XDF,174000,0.985,103800,1,,24,,,,,12,20,true,true,,true,,false,false,,,,156.6,156.6,25.9,37,true,,156.6,,VesselStateAttributes,73.8,73.8,25.9,37,true,,73.8,,VesselStateAttributes,,,24,156.6,156.6,156.6,156.6,VesselRouteParameters,0,156.6,156.6,156.6,156.6,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Yari Lng,,9636747,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Yenisei River,,9629586,,154925,,,,,,,,,,,,false,false,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Yk Sovereign,,9038816,,124582,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Zarga,,9431214,,261104,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Zekreet,,9132818,,134733,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
